ID,Income,Age,Education,Gender
977,105,68,12,1
372,57,39,16,1
589,64,50,17,1
968,75,46,12,1
1166,78,32,12,0
1147,80,45,12,1
237,69,27,19,1
597,75,27,19,0
963,75,61,12,1
1446,100,55,16,0
1164,37,20,12,0
591,75,32,16,0
209,75,35,19,1
1075,83,47,12,1
900,88,46,19,0
354,94,35,17,1
59,58,22,15,1
304,71,25,11,1
1448,75,28,16,0
844,75,32,19,1
1262,101,63,16,1
1431,77,41,16,0
1210,93,43,16,0
368,74,29,17,1
1358,75,42,16,1
1198,104,66,12,0
1305,87,57,16,1
1233,80,62,16,1
705,94,56,15,0
234,104,69,14,1
619,93,53,11,0
197,110,52,14,1
1260,79,34,16,0
82,71,63,16,1
1405,90,64,16,0
598,55,24,10,0
1157,57,33,12,0
112,54,43,17,1
1277,78,30,16,0
781,77,33,16,1
984,63,28,12,1
800,116,69,16,1
1266,60,41,16,1
1151,58,19,12,0
825,63,25,15,0
